id,method,task_id,auto_binary,auto_partial,n_met,n_total,mode,subgoals,goal_reason
Direct__K01,Direct,K01,0.0,0.0,0,2,partial,mug on machine=N; machine on=N,Neither mug placed nor machine turned on
Direct__K02,Direct,K02,0.0,0.0,0,2,partial,pot on stove=N; burner on=N,Stove not turned on
Direct__K03,Direct,K03,1.0,1.0,2,2,partial,fridge accessed=Y; item grabbed=Y,Item retrieved from fridge
Direct__K04,Direct,K04,0.0,0.0,0,2,partial,pot on stove=N; burner on=N,Stove not turned on
Direct__K05,Direct,K05,0.0,0.0,0,2,partial,egg in pan=N; stove on=N,Egg not placed in pan
Direct__K06,Direct,K06,0.0,0.0,0,1,binary,(single-condition: binary),Apple not washed
Direct__K07,Direct,K07,0.0,0.0,0,2,partial,food in microwave=N; microwave on=N,Microwave not activated
Direct__K08,Direct,K08,1.0,1.0,2,2,partial,plate on table=Y; cup on table=Y,Plate and cup placed on dining table
Direct__K09,Direct,K09,0.0,0.0,0,2,partial,mug on machine=N; machine on=N,Neither mug placed nor machine turned on
Direct__L01,Direct,L01,0.0,0.5,1,2,partial,tv on=Y; agent sitting=N,TV on but agent not sitting
Direct__L02,Direct,L02,1.0,1.0,1,1,binary,(single-condition: binary),Agent sat on sofa
Direct__L03,Direct,L03,0.0,0.5,1,2,partial,book grabbed=Y; agent sitting=N,Book grabbed but agent not sitting
Direct__L04,Direct,L04,0.0,0.5,1,2,partial,tv on=N; agent sitting=Y,TV not turned on
Direct__L05,Direct,L05,0.0,0.5,1,2,partial,book grabbed=N; agent sitting=Y,Book not picked up
Direct__L06,Direct,L06,0.0,0.5,1,2,partial,lamp on=Y; agent sitting=N,Lamp on and sitting
Direct__L07,Direct,L07,0.0,0.0,0,2,partial,first item placed=N; second item placed=N,Items placed
Direct__L08,Direct,L08,0.0,0.333,1,3,partial,tv on=N; lamp off=N; agent sitting=Y,"TV on, lamp off, sitting"
Direct__B01,Direct,B01,1.0,1.0,1,1,binary,(single-condition: binary),Light turned off
Direct__B02,Direct,B02,1.0,1.0,1,1,partial,agent lying=Y,Agent lying on bed
Direct__B03,Direct,B03,1.0,1.0,1,1,binary,(single-condition: binary),Alarm clock picked up
Direct__B04,Direct,B04,1.0,1.0,2,2,partial,light off=Y; agent lying=Y,Agent lying on bed
Direct__B05,Direct,B05,0.0,0.0,0,1,binary,(single-condition: binary),Alarm clock not interacted with
