item_id,method,task_id,human_mean,auto_partial,auto_binary,rater_rater1:author,rater_rater2:external
Direct__B01,Direct,B01,1.000,1.0,1.0,1.0,1.0
Direct__B02,Direct,B02,0.750,1.0,1.0,0.5,1.0
Direct__B03,Direct,B03,1.000,1.0,1.0,1.0,1.0
Direct__B04,Direct,B04,1.000,1.0,1.0,1.0,1.0
Direct__B05,Direct,B05,0.000,0.0,0.0,0.0,0.0
Direct__B06,Direct,B06,0.000,0.0,0.0,0.0,0.0
Direct__B07,Direct,B07,0.000,0.0,0.0,0.0,0.0
Direct__K01,Direct,K01,0.250,0.0,0.0,0.0,0.5
Direct__K02,Direct,K02,0.000,0.0,0.0,0.0,0.0
Direct__K03,Direct,K03,0.750,1.0,1.0,0.5,1.0
Direct__K04,Direct,K04,0.500,0.0,0.0,0.5,0.5
Direct__K05,Direct,K05,0.000,0.0,0.0,0.0,0.0
Direct__K06,Direct,K06,0.500,0.0,0.0,0.5,0.5
Direct__K07,Direct,K07,0.000,0.0,0.0,0.0,0.0
Direct__K08,Direct,K08,1.000,1.0,1.0,1.0,1.0
Direct__K09,Direct,K09,0.000,0.0,0.0,0.0,0.0
Direct__L01,Direct,L01,1.000,0.5,0.0,1.0,1.0
Direct__L02,Direct,L02,1.000,1.0,1.0,1.0,1.0
Direct__L03,Direct,L03,0.250,0.5,0.0,0.5,0.0
Direct__L04,Direct,L04,0.000,0.5,0.0,0.0,0.0
Direct__L05,Direct,L05,0.250,0.5,0.0,0.5,0.0
Direct__L06,Direct,L06,0.250,0.5,0.0,0.0,0.5
Direct__L07,Direct,L07,0.000,0.0,0.0,0.0,0.0
Direct__L08,Direct,L08,0.000,0.333,0.0,0.0,0.0
Hierarchical__B01,Hierarchical,B01,1.000,1.0,1.0,1.0,1.0
Hierarchical__B02,Hierarchical,B02,0.000,0.0,0.0,0.0,0.0
Hierarchical__B03,Hierarchical,B03,0.000,0.0,0.0,0.0,0.0
Hierarchical__B04,Hierarchical,B04,1.000,1.0,1.0,1.0,1.0
Hierarchical__B05,Hierarchical,B05,0.000,0.0,0.0,0.0,0.0
Hierarchical__B06,Hierarchical,B06,0.000,0.0,0.0,0.0,0.0
Hierarchical__B07,Hierarchical,B07,0.000,0.0,0.0,0.0,0.0
Hierarchical__K01,Hierarchical,K01,0.000,0.0,0.0,0.0,0.0
Hierarchical__K02,Hierarchical,K02,0.000,0.0,0.0,0.0,0.0
Hierarchical__K03,Hierarchical,K03,0.000,0.5,0.0,0.0,0.0
Hierarchical__K04,Hierarchical,K04,0.750,1.0,1.0,0.5,1.0
Hierarchical__K05,Hierarchical,K05,0.500,0.5,0.0,0.5,0.5
Hierarchical__K06,Hierarchical,K06,0.500,0.0,0.0,0.5,0.5
Hierarchical__K07,Hierarchical,K07,0.000,0.0,0.0,0.0,0.0
Hierarchical__K08,Hierarchical,K08,0.250,0.5,0.0,0.0,0.5
Hierarchical__K09,Hierarchical,K09,0.000,0.0,0.0,0.0,0.0
Hierarchical__L01,Hierarchical,L01,0.000,0.5,0.0,0.0,0.0
Hierarchical__L02,Hierarchical,L02,0.000,0.0,0.0,0.0,0.0
Hierarchical__L03,Hierarchical,L03,1.000,0.5,0.0,1.0,1.0
Hierarchical__L04,Hierarchical,L04,0.250,0.5,0.0,0.5,0.0
Hierarchical__L05,Hierarchical,L05,0.750,1.0,1.0,1.0,0.5
Hierarchical__L06,Hierarchical,L06,0.250,0.5,0.0,0.0,0.5
Hierarchical__L07,Hierarchical,L07,0.500,1.0,1.0,0.5,0.5
Hierarchical__L08,Hierarchical,L08,0.000,0.0,0.0,0.0,0.0
SAGE__B01,SAGE,B01,0.000,0.0,0.0,0.0,0.0
SAGE__B02,SAGE,B02,1.000,1.0,1.0,1.0,1.0
SAGE__B03,SAGE,B03,1.000,1.0,1.0,1.0,1.0
SAGE__B04,SAGE,B04,0.500,0.5,1.0,0.5,0.5
SAGE__B05,SAGE,B05,0.000,0.0,0.0,0.0,0.0
SAGE__B06,SAGE,B06,0.000,0.0,0.0,0.0,0.0
SAGE__B07,SAGE,B07,0.500,0.667,1.0,0.5,0.5
SAGE__K01,SAGE,K01,0.250,0.5,0.0,0.5,0.0
SAGE__K02,SAGE,K02,0.000,0.0,0.0,0.0,0.0
SAGE__K03,SAGE,K03,0.750,1.0,1.0,0.5,1.0
SAGE__K04,SAGE,K04,0.500,0.5,0.0,0.5,0.5
SAGE__K05,SAGE,K05,0.500,0.0,0.0,0.5,0.5
SAGE__K06,SAGE,K06,0.750,1.0,1.0,1.0,0.5
SAGE__K07,SAGE,K07,0.250,0.5,0.0,0.5,0.0
SAGE__K08,SAGE,K08,1.000,1.0,1.0,1.0,1.0
SAGE__K09,SAGE,K09,0.250,0.5,0.0,0.0,0.5
SAGE__L01,SAGE,L01,0.000,0.0,0.0,0.0,0.0
SAGE__L02,SAGE,L02,1.000,1.0,1.0,1.0,1.0
SAGE__L03,SAGE,L03,1.000,0.5,0.0,1.0,1.0
SAGE__L04,SAGE,L04,1.000,1.0,1.0,1.0,1.0
SAGE__L05,SAGE,L05,1.000,1.0,1.0,1.0,1.0
SAGE__L06,SAGE,L06,0.000,0.5,0.0,0.0,0.0
SAGE__L07,SAGE,L07,0.500,1.0,1.0,0.5,0.5
SAGE__L08,SAGE,L08,1.000,0.667,0.0,1.0,1.0
