item_id,task_id,method,rater,judgment,note
Direct__L08,L08,Direct,rater1:author,0,
Direct__L07,L07,Direct,rater1:author,0,
Direct__L06,L06,Direct,rater1:author,0,
Direct__L05,L05,Direct,rater1:author,0.5,
Direct__L04,L04,Direct,rater1:author,0,
Direct__L03,L03,Direct,rater1:author,0.5,
Direct__L02,L02,Direct,rater1:author,1,
Direct__L01,L01,Direct,rater1:author,1,
Hierarchical__K04,K04,Hierarchical,rater1:author,0.5,
Hierarchical__K05,K05,Hierarchical,rater1:author,0.5,
Hierarchical__K06,K06,Hierarchical,rater1:author,0.5,
Hierarchical__K07,K07,Hierarchical,rater1:author,0,
Hierarchical__K01,K01,Hierarchical,rater1:author,0,
Hierarchical__K02,K02,Hierarchical,rater1:author,0,
Hierarchical__K03,K03,Hierarchical,rater1:author,0,
Hierarchical__K08,K08,Hierarchical,rater1:author,0,
Hierarchical__K09,K09,Hierarchical,rater1:author,0,
Direct__B01,B01,Direct,rater1:author,1,
Direct__B03,B03,Direct,rater1:author,1,
Direct__B02,B02,Direct,rater1:author,0.5,
Direct__B05,B05,Direct,rater1:author,0,
Direct__B04,B04,Direct,rater1:author,1,
Direct__B07,B07,Direct,rater1:author,0,
Direct__B06,B06,Direct,rater1:author,0,
Direct__K01,K01,Direct,rater1:author,0,
Direct__K02,K02,Direct,rater1:author,0,
Direct__K03,K03,Direct,rater1:author,0.5,
Direct__K04,K04,Direct,rater1:author,0.5,
Direct__K05,K05,Direct,rater1:author,0,
Direct__K06,K06,Direct,rater1:author,0.5,
Direct__K07,K07,Direct,rater1:author,0,
Direct__K08,K08,Direct,rater1:author,1,
Direct__K09,K09,Direct,rater1:author,0,
SAGE__K09,K09,SAGE,rater1:author,0,
SAGE__K08,K08,SAGE,rater1:author,1,
SAGE__B01,B01,SAGE,rater1:author,0,
SAGE__B02,B02,SAGE,rater1:author,1,
SAGE__B03,B03,SAGE,rater1:author,1,
SAGE__B04,B04,SAGE,rater1:author,0.5,
SAGE__B05,B05,SAGE,rater1:author,0,
SAGE__B06,B06,SAGE,rater1:author,0,
SAGE__K01,K01,SAGE,rater1:author,0.5,
SAGE__B07,B07,SAGE,rater1:author,0.5,
SAGE__K03,K03,SAGE,rater1:author,0.5,
SAGE__K02,K02,SAGE,rater1:author,0,
SAGE__K05,K05,SAGE,rater1:author,0.5,
SAGE__K04,K04,SAGE,rater1:author,0.5,
SAGE__K07,K07,SAGE,rater1:author,0.5,
SAGE__K06,K06,SAGE,rater1:author,1,
Hierarchical__L08,L08,Hierarchical,rater1:author,0,
Hierarchical__L03,L03,Hierarchical,rater1:author,1,
Hierarchical__L02,L02,Hierarchical,rater1:author,0,
Hierarchical__L01,L01,Hierarchical,rater1:author,0,
Hierarchical__L07,L07,Hierarchical,rater1:author,0.5,
Hierarchical__L06,L06,Hierarchical,rater1:author,0,
Hierarchical__L05,L05,Hierarchical,rater1:author,1,
Hierarchical__L04,L04,Hierarchical,rater1:author,0.5,
SAGE__L06,L06,SAGE,rater1:author,0,
SAGE__L07,L07,SAGE,rater1:author,0.5,
SAGE__L04,L04,SAGE,rater1:author,1,
SAGE__L05,L05,SAGE,rater1:author,1,
SAGE__L02,L02,SAGE,rater1:author,1,
SAGE__L03,L03,SAGE,rater1:author,1,
SAGE__L01,L01,SAGE,rater1:author,0,
SAGE__L08,L08,SAGE,rater1:author,1,
Hierarchical__B05,B05,Hierarchical,rater1:author,0,
Hierarchical__B04,B04,Hierarchical,rater1:author,1,
Hierarchical__B07,B07,Hierarchical,rater1:author,0,
Hierarchical__B06,B06,Hierarchical,rater1:author,0,
Hierarchical__B01,B01,Hierarchical,rater1:author,1,
Hierarchical__B03,B03,Hierarchical,rater1:author,0,
Hierarchical__B02,B02,Hierarchical,rater1:author,0,
