item_id,task_id,method,rater,judgment,note
Direct__L08,L08,Direct,rater2:external,0,"Expected final state: (TV On = True, Lamp dim = True, Sit on sofa = True); Actual final state: (TV On = False, Lamp dim = False, Sit on sofa = False);  => Goal achived: 0. "
Direct__L07,L07,Direct,rater2:external,0,Laptop is left on the chair but do nothing.
Direct__L06,L06,Direct,rater2:external,0.5,"Expected final state: (Lamp on = True, Sit on sofa = True); Actual state: (Lamp on = True, Sit on sofa = False); => partial archived"
Direct__L05,L05,Direct,rater2:external,0,"It's essential to pick a book first. Sitting on the sofa without a book is pointless, because you'll have to get up to get one anyway."
Direct__L04,L04,Direct,rater2:external,0,
Direct__L03,L03,Direct,rater2:external,0,"Must move to the bookshelf first, not the sofa. Không hiểu tại sao đang ở Sofa mà vẫn pick được book thành công."
Direct__L02,L02,Direct,rater2:external,1,
Direct__L01,L01,Direct,rater2:external,1,"Không thấy bước ""Move to TV"" nhỉ! Mặc dù bước MoveTo Sofa là dư, tuy nhiên final goal vẫn đạt được."
Hierarchical__K04,K04,Hierarchical,rater2:external,1,"Tại sao có thực hiện bước TurnOn StoveKnob mà final state của StoveBurner vẫn là ""isToggled=false"" nhỉ?"
Hierarchical__K05,K05,Hierarchical,rater2:external,0.5,
Hierarchical__K06,K06,Hierarchical,rater2:external,0.5,
Hierarchical__K07,K07,Hierarchical,rater2:external,0,
Hierarchical__K01,K01,Hierarchical,rater2:external,0,
Hierarchical__K02,K02,Hierarchical,rater2:external,0,
Hierarchical__K03,K03,Hierarchical,rater2:external,0,
Hierarchical__K08,K08,Hierarchical,rater2:external,0.5,"Không rõ plate nằm ở Drawer hay Cabinet. Có cần phải ""Open Cabinet"" hay ""Open Drawer"" trước rồi mới có thể Find hay Pick không?"
Hierarchical__K09,K09,Hierarchical,rater2:external,0,
Direct__B01,B01,Direct,rater2:external,1,
Direct__B03,B03,Direct,rater2:external,1,
Direct__B02,B02,Direct,rater2:external,1,
Direct__B05,B05,Direct,rater2:external,0,
Direct__B04,B04,Direct,rater2:external,1,
Direct__B07,B07,Direct,rater2:external,0,
Direct__B06,B06,Direct,rater2:external,0,
Direct__K01,K01,Direct,rater2:external,0.5,
Direct__K02,K02,Direct,rater2:external,0,
Direct__K03,K03,Direct,rater2:external,1,
Direct__K04,K04,Direct,rater2:external,0.5,
Direct__K05,K05,Direct,rater2:external,0,
Direct__K06,K06,Direct,rater2:external,0.5,
Direct__K07,K07,Direct,rater2:external,0,
Direct__K08,K08,Direct,rater2:external,1,
Direct__K09,K09,Direct,rater2:external,0,
SAGE__K09,K09,SAGE,rater2:external,0.5,
SAGE__K08,K08,SAGE,rater2:external,1,
SAGE__B01,B01,SAGE,rater2:external,0,
SAGE__B02,B02,SAGE,rater2:external,1,
SAGE__B03,B03,SAGE,rater2:external,1,
SAGE__B04,B04,SAGE,rater2:external,0.5,
SAGE__B05,B05,SAGE,rater2:external,0,
SAGE__B06,B06,SAGE,rater2:external,0,
SAGE__K01,K01,SAGE,rater2:external,0,Bắt buộc phải đặt Mug vào CoffeeMachine trước khi TurnOn
SAGE__B07,B07,SAGE,rater2:external,0.5,"Không rõ là chỉ cần Pick AlarmClock là đạt được sub-goal ""Set Alarm"" hay là phải có hành động ""Set Alarm"" mới tính? Hành động LieOn Bed sẽ không được tính nếu còn cần phải đứng dậy để thực hiện các sub-goal khác."
SAGE__K03,K03,SAGE,rater2:external,1,
SAGE__K02,K02,SAGE,rater2:external,0,
SAGE__K05,K05,SAGE,rater2:external,0.5,
SAGE__K04,K04,SAGE,rater2:external,0.5,
SAGE__K07,K07,SAGE,rater2:external,0,
SAGE__K06,K06,SAGE,rater2:external,0.5,Partial vì đã pick được Apple và move to Sink. Có bật vòi nước nhưng lại không thấy thực hiện hành động nào đưa apple vào sink để wash.
Hierarchical__L08,L08,Hierarchical,rater2:external,0,
Hierarchical__L03,L03,Hierarchical,rater2:external,1,"Final state thì thấy book đã được picked, nhưng không hiểu là tại sao đứng ở Sofa vẫn pick được book thành công."
Hierarchical__L02,L02,Hierarchical,rater2:external,0,
Hierarchical__L01,L01,Hierarchical,rater2:external,0,
Hierarchical__L07,L07,Hierarchical,rater2:external,0.5,Đã picked được book và remote control.
Hierarchical__L06,L06,Hierarchical,rater2:external,0.5,FloorLamp đã bật sẵn.
Hierarchical__L05,L05,Hierarchical,rater2:external,0.5,
Hierarchical__L04,L04,Hierarchical,rater2:external,0,
SAGE__L06,L06,SAGE,rater2:external,0,
SAGE__L07,L07,SAGE,rater2:external,0.5,
SAGE__L04,L04,SAGE,rater2:external,1,
SAGE__L05,L05,SAGE,rater2:external,1,
SAGE__L02,L02,SAGE,rater2:external,1,
SAGE__L03,L03,SAGE,rater2:external,1,
SAGE__L01,L01,SAGE,rater2:external,0,
SAGE__L08,L08,SAGE,rater2:external,1,
Hierarchical__B05,B05,Hierarchical,rater2:external,0,
Hierarchical__B04,B04,Hierarchical,rater2:external,1,
Hierarchical__B07,B07,Hierarchical,rater2:external,0,
Hierarchical__B06,B06,Hierarchical,rater2:external,0,
Hierarchical__B01,B01,Hierarchical,rater2:external,1,
Hierarchical__B03,B03,Hierarchical,rater2:external,0,
Hierarchical__B02,B02,Hierarchical,rater2:external,0,
