method,model,backend,task_id,task_desc,room,difficulty,parse_ok,num_steps,ref_steps,step_ratio,executability,precondition,precondition_strict,redundancy,completeness,hallucination,quality_score,latency_s,llm_calls,input_tokens,output_tokens,total_tokens,tokens_per_step,efficiency_score,has_fail_injection,replan_ok,replan_latency_s,replan_steps,replan_llm_calls,step_overlap,robustness_score,overall_score,error,exec_task_success,exec_goal_method,exec_step_success,exec_total_reward,exec_steps_done,exec_replans,exec_latency_s,sim_error,combined_score,gate_on,gate_prevented,gate_repairs
Direct,qwen2.5:7b,ollama,K01,Make a cup of coffee using the coffee machine,kitchen,easy,1.0,10,4,2.5,1.0,0.8,0.9,0.0,1.0,0.4,0.91,18.6842,1,976,154,1130,113.0,0.767,0,0.0,0.0,0,0,0.0,0.0,0.8599,,0.0,goal_condition,0.6364,7.0,11,3,65.62,,0.455,0,0,0
Direct,qwen2.5:7b,ollama,K02,Turn on the stove burner,kitchen,easy,1.0,2,1,2.0,1.0,1.0,0.5,0.0,1.0,0.5,0.95,17.3632,1,960,35,995,497.5,0.7824,0,0.0,0.0,0,0,0.0,0.0,0.8913,,0.0,goal_condition,0.4286,3.0,7,3,48.746,,0.475,0,0,0
Direct,qwen2.5:7b,ollama,K03,Open the fridge and retrieve a tomato,kitchen,easy,1.0,5,3,1.6667,1.0,0.6667,1.0,0.0,1.0,0.4,0.8767,18.3832,1,974,71,1045,209.0,0.7705,0,0.0,0.0,0,0,0.0,0.0,0.8395,,1.0,goal_condition,0.6,6.0,10,3,52.781,,0.9384,0,0,0
Direct,qwen2.5:7b,ollama,K04,Boil water in a pot on the stove,kitchen,medium,1.0,8,5,1.6,0.875,0.5,1.0,0.0,0.3333,0.75,0.5958,18.0024,1,964,121,1085,135.62,0.775,1,0.0,0.0,0,0,0.0,0.0,0.6585,,0.0,goal_condition,0.7143,10.0,14,3,56.458,,0.2979,0,0,0
Direct,qwen2.5:7b,ollama,K05,Cook an egg — place it in a pan on the stove,kitchen,medium,1.0,10,3,3.3333,1.0,0.8,0.9,0.0,0.6667,0.2,0.8467,19.0286,1,986,160,1146,114.6,0.763,0,0.0,0.0,0,0,0.0,0.0,0.8174,,0.0,goal_condition,0.5,4.0,8,3,58.935,,0.4234,0,0,0
Direct,qwen2.5:7b,ollama,K06,Wash an apple at the sink,kitchen,medium,1.0,5,5,1.0,1.0,1.0,0.8,0.0,0.6667,1.0,0.8167,18.5527,1,973,77,1050,210.0,0.7686,0,0.0,0.0,0,0,0.0,0.0,0.7999,,0.0,goal_condition,0.5,4.0,8,3,56.521,,0.4083,0,0,0
Direct,qwen2.5:7b,ollama,K07,Heat food in the microwave,kitchen,medium,1.0,3,4,0.75,1.0,1.0,1.0,0.0,0.5,1.0,0.775,17.4891,1,972,45,1017,339.0,0.781,1,0.0,0.0,0,0,0.0,0.0,0.7771,,0.0,goal_condition,0.0,0.0,4,3,53.413,,0.3875,0,0,0
Direct,qwen2.5:7b,ollama,K08,Set up the dining table with plates and cups,kitchen,hard,1.0,14,7,2.0,1.0,0.75,1.0,0.0,1.0,0.7857,0.8589,20.5341,1,991,215,1206,86.14,0.7454,1,0.0,0.0,0,0,0.0,0.0,0.8192,,1.0,goal_condition,0.9,9.0,10,1,19.653,,0.9294,0,0,0
Direct,qwen2.5:7b,ollama,K09,Prepare a coffee and place it on the dining table,kitchen,hard,1.0,5,4,1.25,1.0,1.0,1.0,0.0,0.3333,0.8,0.7533,17.6444,1,977,81,1058,211.6,0.7791,0,0.0,0.0,0,0,0.0,0.0,0.7623,,0.0,goal_condition,0.5,4.0,8,3,55.809,,0.3766,0,0,0
Direct,qwen2.5:7b,ollama,L01,Turn on the television,living_room,easy,1.0,2,2,1.0,1.0,1.0,0.5,0.0,1.0,0.5,0.95,18.0386,1,962,34,996,498.0,0.7745,0,0.0,0.0,0,0,0.0,0.0,0.8886,,0.0,goal_condition,0.75,3.0,4,1,19.331,,0.475,0,0,0
